load_id,predicted_rate
TE-007343,760.1569
TE-007344,1581.4371
TE-007345,1532.3093
TE-007346,3591.2317
TE-007347,1280.5332
TE-007348,2538.3247
TE-007349,3924.1404
TE-007350,2098.2358
TE-007351,3137.4138
TE-007352,1702.6355
TE-007353,633.54443
TE-007354,2016.0621
TE-007355,1996.9952
TE-007356,2271.594
TE-007357,4150.6367
TE-007358,3275.2917
TE-007359,3731.8557
TE-007360,4026.2532
TE-007361,4411.1274
TE-007362,1580.5131
TE-007363,1404.5474
TE-007364,4377.362
TE-007365,989.941
TE-007366,3151.1438
TE-007367,966.0657
TE-007368,1793.1968
TE-007369,1506.1168
TE-007370,1270.0872
TE-007371,4499.197
TE-007372,2393.9973
TE-007373,4663.001
TE-007374,620.2731
TE-007375,1696.1824
TE-007376,2932.6577
TE-007377,1629.0652
TE-007378,2069.3845
TE-007379,2045.7847
TE-007380,3066.991
TE-007381,3198.0525
TE-007382,4320.17
TE-007383,6272.9795
TE-007384,4550.983
TE-007385,2162.3723
TE-007386,4172.27
TE-007387,802.9697
TE-007388,1640.9495
TE-007389,2345.543
TE-007390,1313.1057
TE-007391,837.5692
TE-007392,1343.3995
TE-007393,2138.1143
TE-007394,3939.269
TE-007395,4458.589
TE-007396,2497.9016
TE-007397,5347.881
TE-007398,3486.708
TE-007399,1775.4955
TE-007400,3424.4763
TE-007401,1637.6709
TE-007402,5620.6997
TE-007403,1946.6128
TE-007404,1909.7023
TE-007405,2738.7017
TE-007406,2375.9504
TE-007407,3781.6191
TE-007408,2036.0819
TE-007409,1185.5254
TE-007410,864.65063
TE-007411,3345.055
TE-007412,2137.0776
TE-007413,5661.395
TE-007414,5363.3696
TE-007415,3802.1475
TE-007416,1123.5912
TE-007417,6068.881
TE-007418,2002.2053
TE-007419,4066.3792
TE-007420,2338.5266
TE-007421,1168.2435
TE-007422,996.4416
TE-007423,938.92725
TE-007424,2268.6248
TE-007425,918.4767
TE-007426,404.72348
TE-007427,1792.3228
TE-007428,3674.0317
TE-007429,3437.2327
TE-007430,3998.5276
TE-007431,2004.7422
TE-007432,2064.764
TE-007433,2964.324
TE-007434,2406.2869
TE-007435,1519.1418
TE-007436,1652.4575
TE-007437,690.1342
TE-007438,1557.4237
TE-007439,2437.1138
TE-007440,2297.2305
TE-007441,1115.774
TE-007442,1107.4541
TE-007443,2735.3137
TE-007444,288.06732
TE-007445,5254.015
TE-007446,847.7474
TE-007447,1110.0099
TE-007448,1053.7834
TE-007449,1939.7156
TE-007450,1126.9374
TE-007451,2917.7234
TE-007452,1820.991
TE-007453,3570.719
TE-007454,2144.389
TE-007455,3071.1714
TE-007456,3213.9565
TE-007457,2777.578
TE-007458,1397.7513
TE-007459,1479.4558
TE-007460,1393.7982
TE-007461,2600.9558
TE-007462,4590.5605
TE-007463,2192.414
TE-007464,5780.926
TE-007465,3364.204
TE-007466,1412.5046
TE-007467,3872.5654
TE-007468,491.98257
TE-007469,1562.7847
TE-007470,7013.102
TE-007471,3537.5112
TE-007472,3869.0298
TE-007473,1175.8593
TE-007474,434.30106
TE-007475,2561.5525
TE-007476,1191.9529
TE-007477,3752.5515
TE-007478,1591.0211
TE-007479,3810.751
TE-007480,581.5197
TE-007481,4156.9526
TE-007482,1041.5858
TE-007483,1819.248
TE-007484,1136.5535
TE-007485,390.40558
TE-007486,2686.899
TE-007487,1186.1539
TE-007488,1071.4624
TE-007489,4417.8154
TE-007490,3695.3154
TE-007491,1105.0333
TE-007492,1735.891
TE-007493,2049.046
TE-007494,1445.6915
TE-007495,2450.3354
TE-007496,1686.4536
TE-007497,523.6596
TE-007498,2949.1892
TE-007499,2838.7986
TE-007500,2069.864
TE-007501,1194.4669
TE-007502,4036.429
TE-007503,6058.524
TE-007504,569.14343
TE-007505,3550.5374
TE-007506,2004.5109
TE-007507,2552.0447
TE-007508,597.7478
TE-007509,469.44922
TE-007510,442.51617
TE-007511,1269.7206
TE-007512,1790.9113
TE-007513,2099.1343
TE-007514,736.84576
TE-007515,4084.312
TE-007516,1488.8436
TE-007517,2439.446
TE-007518,1826.93
TE-007519,1351.5507
TE-007520,2324.712
TE-007521,4310.473
TE-007522,3161.4124
TE-007523,1289.6078
TE-007524,1581.7664
TE-007525,4828.0283
TE-007526,1951.4331
TE-007527,1178.0669
TE-007528,3971.7559
TE-007529,2654.976
TE-007530,3820.1616
TE-007531,1016.96497
TE-007532,239.71451
TE-007533,3631.118
TE-007534,1838.8485
TE-007535,1903.0228
TE-007536,5407.02
TE-007537,820.1923
TE-007538,502.86816
TE-007539,2426.6753
TE-007540,2936.692
TE-007541,2455.9067
TE-007542,2035.4644
TE-007543,5205.5356
TE-007544,1763.6337
TE-007545,3007.1208
TE-007546,1154.7222
TE-007547,5630.38
TE-007548,790.57806
TE-007549,3991.2263
TE-007550,1275.454
TE-007551,1950.5337
TE-007552,1887.048
TE-007553,713.66003
TE-007554,1361.4579
TE-007555,3373.527
TE-007556,2126.4395
TE-007557,3174.4358
TE-007558,846.2799
TE-007559,4093.0337
TE-007560,1865.3757
TE-007561,3973.6707
TE-007562,763.30206
TE-007563,2108.7039
TE-007564,1055.0277
TE-007565,3220.3088
TE-007566,4252.139
TE-007567,2942.8708
TE-007568,848.21313
TE-007569,1121.2291
TE-007570,1432.9838
TE-007571,1095.4943
TE-007572,3232.3455
TE-007573,2001.9481
TE-007574,1296.1954
TE-007575,3888.7673
TE-007576,1959.1024
TE-007577,925.1349
TE-007578,926.91376
TE-007579,2323.7937
TE-007580,711.3332
TE-007581,1739.9922
TE-007582,3110.7297
TE-007583,2283.029
TE-007584,1845.7732
TE-007585,1757.402
TE-007586,3203.6792
TE-007587,842.52783
TE-007588,2421.105
TE-007589,4614.3535
TE-007590,7139.8564
TE-007591,1383.8938
TE-007592,6289.0615
TE-007593,709.3385
TE-007594,916.6888
TE-007595,4350.556
TE-007596,971.91583
TE-007597,3906.127
TE-007598,2104.972
TE-007599,847.01807
TE-007600,3550.4202
TE-007601,1068.6223
TE-007602,1198.8195
TE-007603,2989.327
TE-007604,1388.3525
TE-007605,228.75471
TE-007606,2287.4238
TE-007607,1280.4867
TE-007608,1543.7537
TE-007609,2177.2488
TE-007610,3888.4915
TE-007611,732.5576
TE-007612,2873.9817
TE-007613,3103.5825
TE-007614,649.1266
TE-007615,830.9534
TE-007616,1109.1166
TE-007617,1589.3467
TE-007618,4833.708
TE-007619,848.1025
TE-007620,812.1187
TE-007621,729.3118
TE-007622,1374.5104
TE-007623,3417.5623
TE-007624,3102.5774
TE-007625,1502.3011
TE-007626,1524.8594
TE-007627,1717.9153
TE-007628,1344.5912
TE-007629,808.6763
TE-007630,4129.0054
TE-007631,2291.5742
TE-007632,3843.8093
TE-007633,358.34067
TE-007634,4816.008
TE-007635,1800.8799
TE-007636,4651.401
TE-007637,1887.5824
TE-007638,4012.437
TE-007639,1923.7479
TE-007640,3271.7974
TE-007641,1888.8174
TE-007642,2226.8872
TE-007643,1454.6055
TE-007644,2809.845
TE-007645,2660.205
TE-007646,2479.751
TE-007647,658.0744
TE-007648,2466.3726
TE-007649,642.9917
TE-007650,3783.4294
TE-007651,2953.482
TE-007652,4101.3613
TE-007653,1985.0886
TE-007654,2155.134
TE-007655,1779.1687
TE-007656,2359.679
TE-007657,787.7991
TE-007658,2738.4143
TE-007659,3997.3333
TE-007660,1023.02423
TE-007661,4121.4976
TE-007662,4735.26
TE-007663,2251.7537
TE-007664,2492.1892
TE-007665,2379.1443
TE-007666,1448.656
TE-007667,6466.301
TE-007668,2459.7778
TE-007669,592.7306
TE-007670,1553.012
TE-007671,3862.1658
TE-007672,1184.6154
TE-007673,2343.2998
TE-007674,1325.9342
TE-007675,3732.4727
TE-007676,2868.328
TE-007677,4473.8926
TE-007678,1804.9017
TE-007679,2688.1467
TE-007680,3051.5679
TE-007681,1519.4357
TE-007682,3480.271
TE-007683,2280.5103
TE-007684,4176.98
TE-007685,380.37537
TE-007686,2163.3123
TE-007687,2493.4336
TE-007688,2315.6023
TE-007689,1038.5054
TE-007690,2061.5984
TE-007691,1995.7936
TE-007692,1241.3136
TE-007693,1872.5375
TE-007694,999.43463
TE-007695,3079.5654
TE-007696,2235.495
TE-007697,977.52527
TE-007698,5053.022
TE-007699,1925.5527
TE-007700,3278.849
TE-007701,3134.0034
TE-007702,5022.4585
TE-007703,567.07715
TE-007704,1033.7242
TE-007705,1047.4465
TE-007706,1941.8054
TE-007707,4253.1284
TE-007708,1074.2925
TE-007709,4228.3545
TE-007710,4763.274
TE-007711,4700.66
TE-007712,5421.8223
TE-007713,1990.0476
TE-007714,1539.2946
TE-007715,820.2113
TE-007716,909.25494
TE-007717,3376.1565
TE-007718,2661.2102
TE-007719,4219.092
TE-007720,2114.731
TE-007721,1324.5881
TE-007722,2176.0579
TE-007723,796.2042
TE-007724,3822.1335
TE-007725,2181.7693
TE-007726,3238.7065
TE-007727,1639.6675
TE-007728,5509.705
TE-007729,4791.6157
TE-007730,2252.963
TE-007731,2108.6975
TE-007732,2442.0845
TE-007733,1345.0808
TE-007734,1760.175
TE-007735,4283.938
TE-007736,3187.3567
TE-007737,5016.081
TE-007738,2696.5789
TE-007739,970.2647
TE-007740,4526.4614
TE-007741,6071.804
TE-007742,1060.3182
TE-007743,1678.6595
TE-007744,2467.8152
TE-007745,1205.3533
TE-007746,1531.0757
TE-007747,778.1518
TE-007748,1010.82947
TE-007749,2283.6064
TE-007750,2133.7036
TE-007751,892.3897
TE-007752,1624.2771
TE-007753,1011.32214
TE-007754,3213.4282
TE-007755,1441.9894
TE-007756,1652.4417
TE-007757,674.4711
TE-007758,1386.3716
TE-007759,1069.8824
TE-007760,3244.4905
TE-007761,5188.2964
TE-007762,1328.7043
TE-007763,781.5077
TE-007764,852.59143
TE-007765,552.95795
TE-007766,3299.2979
TE-007767,4377.3506
TE-007768,2743.894
TE-007769,1007.8262
TE-007770,1112.8809
TE-007771,4755.6646
TE-007772,2215.3003
TE-007773,2149.6152
TE-007774,1888.1516
TE-007775,2224.0378
TE-007776,2100.2615
TE-007777,1270.6354
TE-007778,2918.2463
TE-007779,1577.8176
TE-007780,894.4495
TE-007781,1121.5968
TE-007782,2488.7698
TE-007783,2370.2039
TE-007784,1595.3575
TE-007785,2247.3223
TE-007786,3070.7288
TE-007787,2629.4482
TE-007788,3364.471
TE-007789,2789.677
TE-007790,2066.046
TE-007791,3229.2356
TE-007792,4126.1714
TE-007793,3789.974
TE-007794,1656.7893
TE-007795,3917.184
TE-007796,3194.0645
TE-007797,2862.788
TE-007798,4820.737
TE-007799,1647.5391
TE-007800,3563.278
TE-007801,420.87225
TE-007802,1378.7068
TE-007803,1616.4448
TE-007804,2341.463
TE-007805,2773.0247
TE-007806,4549.365
TE-007807,3771.737
TE-007808,3006.0828
TE-007809,6252.69
TE-007810,2591.0544
TE-007811,3680.5176
TE-007812,1394.2291
TE-007813,968.1859
TE-007814,2940.6257
TE-007815,4328.375
TE-007816,1541.3925
TE-007817,3037.7646
TE-007818,2010.8148
TE-007819,1445.7717
TE-007820,2381.4749
TE-007821,2264.789
TE-007822,1245.6979
TE-007823,1028.311
TE-007824,4407.3936
TE-007825,2289.019
TE-007826,980.63257
TE-007827,948.72345
TE-007828,1590.5825
TE-007829,249.90868
TE-007830,1459.6584
TE-007831,1918.5472
TE-007832,1041.6503
TE-007833,2665.3198
TE-007834,992.74744
TE-007835,3852.6614
TE-007836,1483.8937
TE-007837,7842.236
TE-007838,2573.736
TE-007839,944.0317
TE-007840,3672.126
TE-007841,5750.738
TE-007842,1011.8802
TE-007843,1404.0847
TE-007844,2356.638
TE-007845,967.3711
TE-007846,3860.3428
TE-007847,2381.4495
TE-007848,741.6955
TE-007849,3808.0354
TE-007850,1024.4249
TE-007851,2052.105
TE-007852,4982.378
TE-007853,751.5766
TE-007854,4794.2964
TE-007855,4196.365
TE-007856,5904.5845
TE-007857,1078.4678
TE-007858,942.1614
TE-007859,303.66495
TE-007860,1903.3373
TE-007861,2730.354
TE-007862,2513.5898
TE-007863,2250.124
TE-007864,5655.722
TE-007865,556.1266
TE-007866,2519.3396
TE-007867,1030.1676
TE-007868,2792.0073
TE-007869,2735.8542
TE-007870,2310.806
TE-007871,890.4595
TE-007872,2005.4512
TE-007873,1920.8077
TE-007874,615.3259
TE-007875,899.6638
TE-007876,1125.1588
TE-007877,866.7633
TE-007878,3909.4744
TE-007879,2451.5461
TE-007880,1591.5895
TE-007881,4168.333
TE-007882,1793.1709
TE-007883,2015.092
TE-007884,2400.2856
TE-007885,1198.0182
TE-007886,2816.9434
TE-007887,2005.7666
TE-007888,4111.2324
TE-007889,5860.6445
TE-007890,2434.4646
TE-007891,2771.6223
TE-007892,1529.6991
TE-007893,2806.6626
TE-007894,5629.351
TE-007895,4018.3472
TE-007896,2254.2908
TE-007897,1347.5295
TE-007898,904.8036
TE-007899,1950.678
TE-007900,3571.2834
TE-007901,1843.5068
TE-007902,530.0356
TE-007903,1562.0586
TE-007904,1670.4802
TE-007905,2267.2732
TE-007906,4453.2886
TE-007907,5439.6265
TE-007908,1755.3109
TE-007909,1527.4282
TE-007910,1368.8541
TE-007911,1598.9115
TE-007912,4314.379
TE-007913,2440.7578
TE-007914,2006.9368
TE-007915,2750.7932
TE-007916,4311.4717
TE-007917,1036.8461
TE-007918,3877.9165
TE-007919,1324.0297
TE-007920,2476.9695
TE-007921,1086.1808
TE-007922,611.7465
TE-007923,1356.2961
TE-007924,1492.2476
TE-007925,3176.7686
TE-007926,4123.888
TE-007927,1087.272
TE-007928,1553.5216
TE-007929,2178.5767
TE-007930,1150.8024
TE-007931,2301.9656
TE-007932,3814.9077
TE-007933,2214.0955
TE-007934,1289.5227
TE-007935,1622.71
TE-007936,1142.3016
TE-007937,5342.0737
TE-007938,5385.75
TE-007939,380.31125
TE-007940,1755.6877
TE-007941,1437.2441
TE-007942,4977.1313
TE-007943,2451.08
TE-007944,4532.0073
TE-007945,1046.4923
TE-007946,1664.1039
TE-007947,688.255
TE-007948,2434.6328
TE-007949,4196.7437
TE-007950,4047.9124
TE-007951,962.4706
TE-007952,1405.3561
TE-007953,2191.1904
TE-007954,4897.2686
TE-007955,702.1673
TE-007956,2104.4954
TE-007957,2150.3938
TE-007958,2516.5117
TE-007959,4866.549
TE-007960,1809.2151
TE-007961,375.7827
TE-007962,4295.293
TE-007963,6699.6895
TE-007964,3394.1584
TE-007965,2636.6858
TE-007966,2007.361
TE-007967,3583.4575
TE-007968,4690.8604
TE-007969,1026.5671
TE-007970,1962.5515
TE-007971,6872.988
TE-007972,1937.8782
TE-007973,1648.4352
TE-007974,4192.523
TE-007975,2093.5925
TE-007976,3851.8901
TE-007977,2687.9666
TE-007978,924.30963
TE-007979,1835.1451
TE-007980,618.6917
TE-007981,3419.1182
TE-007982,4012.9092
TE-007983,1476.0052
TE-007984,4188.383
TE-007985,1447.7678
TE-007986,1738.4147
TE-007987,2025.9843
TE-007988,2112.0537
TE-007989,592.4447
TE-007990,1722.4636
TE-007991,4042.93
TE-007992,1382.0968
TE-007993,2691.471
TE-007994,2146.4502
TE-007995,5612.7773
TE-007996,1524.0945
TE-007997,4023.4844
TE-007998,2390.9873
TE-007999,1504.0271
TE-008000,3914.6704
TE-008001,2991.1506
TE-008002,3447.9783
TE-008003,1611.8445
TE-008004,4417.6406
TE-008005,3635.4458
TE-008006,1266.0935
TE-008007,6075.8203
TE-008008,2810.2173
TE-008009,687.6198
TE-008010,3185.517
TE-008011,1423.5981
TE-008012,3856.4385
TE-008013,2376.5508
TE-008014,2988.6067
TE-008015,1305.5625
TE-008016,1179.4833
TE-008017,4434.4575
TE-008018,1211.098
TE-008019,332.5492
TE-008020,1820.7563
TE-008021,594.20966
TE-008022,1525.7216
TE-008023,4935.575
TE-008024,1506.2538
TE-008025,3022.8855
TE-008026,1604.5148
TE-008027,5011.697
TE-008028,3079.1633
TE-008029,1738.007
TE-008030,4507.6206
TE-008031,1789.363
TE-008032,3229.3025
TE-008033,1215.1833
TE-008034,2376.2869
TE-008035,2133.4072
TE-008036,4897.825
TE-008037,1839.3083
TE-008038,1495.9882
TE-008039,3345.7793
TE-008040,3351.953
TE-008041,3816.4458
TE-008042,2019.3285
TE-008043,1972.58
TE-008044,2102.214
TE-008045,5647.925
TE-008046,2867.5742
TE-008047,1587.5946
TE-008048,3206.3418
TE-008049,2186.2324
TE-008050,1262.0773
TE-008051,2178.4463
TE-008052,2594.8198
TE-008053,3417.927
TE-008054,2402.791
TE-008055,4410.677
TE-008056,614.46
TE-008057,4204.4287
TE-008058,876.4802
TE-008059,3094.5955
TE-008060,982.95215
TE-008061,4427.1455
TE-008062,3190.8213
TE-008063,3143.6755
TE-008064,928.06445
TE-008065,1675.9736
TE-008066,1775.2122
TE-008067,2272.1423
TE-008068,5487.9385
TE-008069,1878.8116
TE-008070,2407.9487
TE-008071,3821.442
TE-008072,3360.1636
TE-008073,4865.508
TE-008074,556.8474
TE-008075,3728.2534
TE-008076,4064.1458
TE-008077,3955.954
TE-008078,1764.2794
TE-008079,2758.4692
TE-008080,2787.2004
TE-008081,470.45267
TE-008082,1808.3535
TE-008083,364.30753
TE-008084,2074.001
TE-008085,1129.8348
TE-008086,1276.5927
TE-008087,1726.9664
TE-008088,387.589
TE-008089,1859.98
TE-008090,1973.3259
TE-008091,3288.238
TE-008092,2157.0144
TE-008093,2483.9468
TE-008094,1628.0508
TE-008095,2275.0608
TE-008096,1809.3688
TE-008097,1844.0293
TE-008098,1556.7527
TE-008099,3018.8538
TE-008100,530.69885
TE-008101,871.4981
TE-008102,686.3206
TE-008103,1832.2406
TE-008104,2472.61
TE-008105,4136.633
TE-008106,2009.4905
TE-008107,1985.5416
TE-008108,1185.8683
TE-008109,5039.5625
TE-008110,4554.0625
TE-008111,1321.8794
TE-008112,3119.418
TE-008113,1876.4014
TE-008114,3660.8394
TE-008115,3471.9146
TE-008116,2154.4863
TE-008117,1908.3679
TE-008118,4511.7363
TE-008119,1449.3602
TE-008120,3376.9849
TE-008121,857.17316
TE-008122,2431.0107
TE-008123,1480.6595
TE-008124,1584.4755
TE-008125,1006.7899
TE-008126,1597.3945
TE-008127,5295.6177
TE-008128,1987.0734
TE-008129,4960.6245
TE-008130,5463.47
TE-008131,721.01447
TE-008132,788.20374
TE-008133,1746.7274
TE-008134,1167.6572
TE-008135,1471.3904
TE-008136,4119.335
TE-008137,1972.4464
TE-008138,2939.1755
TE-008139,1285.9043
TE-008140,5506.16
TE-008141,2400.2705
TE-008142,370.00995
TE-008143,1716.283
TE-008144,5874.7593
TE-008145,3217.7756
TE-008146,3087.1929
TE-008147,1813.4696
TE-008148,1824.8777
TE-008149,4953.165
TE-008150,2994.7588
TE-008151,4845.3
TE-008152,2809.0134
TE-008153,1985.1305
TE-008154,3857.4912
TE-008155,3978.6096
TE-008156,1284.4452
TE-008157,539.16754
TE-008158,957.2844
TE-008159,3786.624
TE-008160,4399.8623
TE-008161,3275.9775
TE-008162,1355.9269
TE-008163,5212.0825
TE-008164,483.21567
TE-008165,1986.4355
TE-008166,2452.2495
TE-008167,2011.2936
TE-008168,1775.1819
TE-008169,1443.7567
TE-008170,1047.8805
TE-008171,5055.062
TE-008172,1077.8619
TE-008173,2426.0706
TE-008174,1165.9796
TE-008175,983.6153
TE-008176,4043.032
TE-008177,1424.3806
TE-008178,1939.517
TE-008179,4069.343
TE-008180,1608.4865
TE-008181,1994.8811
TE-008182,3640.7322
TE-008183,1238.8031
TE-008184,3122.3757
TE-008185,2088.5388
TE-008186,3604.4243
TE-008187,1090.1782
TE-008188,4086.024
TE-008189,1100.4572
TE-008190,2458.0625
TE-008191,2908.671
TE-008192,529.383
TE-008193,906.5812
TE-008194,852.48895
TE-008195,1630.1393
TE-008196,3789.302
TE-008197,838.81
TE-008198,3848.0266
TE-008199,1773.1619
TE-008200,610.1519
TE-008201,2935.3496
TE-008202,1161.9578
TE-008203,2003.7554
TE-008204,1551.1002
TE-008205,1114.3577
TE-008206,1074.9058
TE-008207,1389.4869
TE-008208,2436.7432
TE-008209,1886.2325
TE-008210,5812.822
TE-008211,4098.6064
TE-008212,1794.7399
TE-008213,1850.2083
TE-008214,3594.475
TE-008215,3946.7104
TE-008216,1892.6915
TE-008217,678.42126
TE-008218,1780.9204
TE-008219,2473.598
TE-008220,4000.1316
TE-008221,3820.3704
TE-008222,3500.8914
TE-008223,1533.0577
TE-008224,1528.0342
TE-008225,4301.615
TE-008226,2440.4062
TE-008227,2285.3745
TE-008228,905.4758
TE-008229,2499.7876
TE-008230,557.78674
TE-008231,3922.2769
TE-008232,1985.3425
TE-008233,738.2004
TE-008234,2507.7305
TE-008235,4553.387
TE-008236,667.2546
TE-008237,2384.1965
TE-008238,3160.0305
TE-008239,411.63712
TE-008240,2843.6626
TE-008241,1931.9402
TE-008242,1518.4938
TE-008243,636.1467
TE-008244,950.81
TE-008245,1529.3949
TE-008246,1121.1688
TE-008247,3804.898
TE-008248,1608.7184
TE-008249,578.05286
TE-008250,3369.688
TE-008251,3911.6746
TE-008252,680.7935
TE-008253,5071.291
TE-008254,1516.3992
TE-008255,1065.6177
TE-008256,2506.7815
TE-008257,1505.8602
TE-008258,1496.2631
TE-008259,1891.5182
TE-008260,2543.8438
TE-008261,1526.804
TE-008262,5945.171
TE-008263,805.02203
TE-008264,844.41473
TE-008265,4008.5044
TE-008266,1389.9283
TE-008267,1656.9491
TE-008268,1830.6213
TE-008269,731.2445
TE-008270,2291.317
TE-008271,2047.1364
TE-008272,2202.1895
TE-008273,3100.5242
TE-008274,3803.7651
TE-008275,1667.1744
TE-008276,553.48944
TE-008277,1155.935
TE-008278,1915.0769
TE-008279,2154.6099
TE-008280,1338.3949
TE-008281,633.26917
TE-008282,1303.2295
TE-008283,2703.523
TE-008284,1955.0815
TE-008285,1940.705
TE-008286,3731.9448
TE-008287,1072.717
TE-008288,2400.03
TE-008289,4699.225
TE-008290,733.7033
TE-008291,1594.2452
TE-008292,1341.1844
TE-008293,735.1614
TE-008294,1825.0958
TE-008295,2102.8503
TE-008296,1795.3784
TE-008297,1779.3578
TE-008298,696.3989
TE-008299,2135.3877
TE-008300,3651.5747
TE-008301,830.4294
TE-008302,1523.9915
TE-008303,3584.058
TE-008304,765.85156
TE-008305,4169.979
TE-008306,923.78394
TE-008307,1972.9763
TE-008308,5095.531
TE-008309,1801.482
TE-008310,1401.9535
TE-008311,2124.7188
TE-008312,2110.305
TE-008313,1084.1592
TE-008314,4220.42
TE-008315,1067.2783
TE-008316,1103.5441
TE-008317,1112.0579
TE-008318,2269.368
TE-008319,5060.662
TE-008320,4069.8772
TE-008321,4459.186
TE-008322,1479.8613
TE-008323,1937.7523
TE-008324,1462.952
TE-008325,5406.419
TE-008326,2022.3313
TE-008327,2035.9044
TE-008328,2540.5474
TE-008329,4744.7114
TE-008330,1933.4512
TE-008331,3000.1316
TE-008332,4560.3867
TE-008333,1632.972
TE-008334,2679.588
TE-008335,3537.5996
TE-008336,2513.6511
TE-008337,1591.9099
TE-008338,1853.3583
TE-008339,2898.591
TE-008340,1385.5736
TE-008341,2930.1213
TE-008342,1188.9211
TE-008343,4265.855
TE-008344,2070.2913
TE-008345,1538.3225
TE-008346,3916.544
TE-008347,2619.0552
TE-008348,7216.2256
TE-008349,1620.0342
TE-008350,1140.0275
TE-008351,846.8437
TE-008352,4127.2715
TE-008353,1637.0986
TE-008354,994.158
TE-008355,575.77856
TE-008356,3525.3481
TE-008357,343.74634
TE-008358,4593.2085
TE-008359,3698.9006
TE-008360,2909.3555
TE-008361,3991.5952
TE-008362,816.31165
TE-008363,1949.9385
TE-008364,4435.3154
TE-008365,5716.9414
TE-008366,3161.7412
TE-008367,542.22455
TE-008368,3907.4817
TE-008369,6396.928
TE-008370,2001.9899
TE-008371,3357.8093
TE-008372,2517.3994
TE-008373,2488.0022
TE-008374,1145.7692
TE-008375,512.6449
TE-008376,1133.6461
TE-008377,4138.785
TE-008378,265.25558
TE-008379,3427.0903
TE-008380,2085.4194
TE-008381,3388.2407
TE-008382,759.9075
TE-008383,4763.1914
TE-008384,1286.4791
TE-008385,4524.8047
TE-008386,729.5979
TE-008387,4156.95
TE-008388,2558.239
TE-008389,1859.356
TE-008390,1687.5978
TE-008391,705.8583
TE-008392,637.0249
TE-008393,4650.1177
TE-008394,3228.5588
TE-008395,2617.8337
TE-008396,4868.0107
TE-008397,2750.715
TE-008398,759.62646
TE-008399,2547.1384
TE-008400,3184.3494
TE-008401,814.95795
TE-008402,1121.7842
TE-008403,775.94904
TE-008404,1822.4169
TE-008405,3745.1838
TE-008406,629.7123
TE-008407,1389.0487
TE-008408,688.6677
TE-008409,3924.9658
TE-008410,755.41095
TE-008411,2578.604
TE-008412,904.7608
TE-008413,3541.049
TE-008414,860.0914
TE-008415,3734.064
TE-008416,2160.6182
TE-008417,3233.272
TE-008418,1980.2852
TE-008419,3033.0354
TE-008420,1249.6139
TE-008421,4000.646
TE-008422,3928.8076
TE-008423,875.8962
TE-008424,2345.3645
TE-008425,810.65564
TE-008426,1088.98
TE-008427,3879.7688
